0.38,0.00
0.38,0.00
0.38,0.00
0.38,0.00
0.38,0.00
0.39,0.00
0.38,0.00
0.38,0.00
0.38,0.00
0.38,0.00
0.38,0.00
0.39,0.00
0.38,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.38,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.38,0.00
0.38,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.40,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.40,0.00
0.40,0.00
0.39,0.00
0.40,0.00
0.40,0.00
0.40,0.00
0.40,0.00
0.39,0.00
0.40,0.00
0.39,0.00
0.39,0.00
0.39,0.00
0.40,0.00
0.40,0.00
0.41,0.00
0.41,0.00
0.40,0.00
0.40,0.00
0.40,0.00
0.39,0.00
0.39,0.00
0.40,0.00
0.39,0.00
0.39,0.00
0.40,0.00
0.40,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.40,0.00
0.41,0.00
0.41,0.01
0.41,0.01
0.40,0.01
0.41,0.01
0.40,0.00
0.40,0.00
0.40,0.00
0.40,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.41,0.01
0.42,0.01
0.42,0.01
0.41,0.01
0.41,0.01
0.42,0.01
0.42,0.01
0.42,0.01
0.41,0.01
0.41,0.01
0.41,0.01
0.41,0.01
0.42,0.01
0.42,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.41,0.00
0.42,0.00
0.42,0.00
0.42,0.00
0.42,0.00
0.42,0.00
0.42,0.00
0.42,0.00
0.43,0.00
0.43,0.00
0.43,0.00
0.42,0.00
0.42,0.00
0.43,0.00
0.42,0.00
0.43,0.00
0.42,0.00
0.43,0.00
0.43,0.00
0.43,0.00
0.43,0.00
0.43,0.00
0.43,0.00
0.43,0.00
0.43,0.00
0.44,0.00
0.43,0.00
0.43,0.00
0.43,0.00
0.43,0.00
0.44,0.00
0.44,0.00
0.45,0.00
0.44,0.00
0.44,0.00
0.44,0.01
0.44,0.00
0.44,0.00
0.44,0.01
0.44,0.01
0.44,0.01
0.44,0.01
0.45,0.01
0.44,0.01
0.43,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.45,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.43,0.00
0.43,-0.00
0.43,-0.00
0.44,-0.00
0.44,-0.00
0.45,-0.00
0.45,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.44,0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.44,-0.00
0.45,-0.00
0.45,-0.00
0.46,0.00
0.45,0.00
0.45,0.00
0.45,0.00
0.45,0.00
0.45,0.00
0.45,0.00
0.45,0.00
0.45,0.00
0.44,0.00
0.44,0.00
0.45,0.00
0.45,0.00
0.45,0.00
0.44,0.00
0.45,0.00
0.45,0.00
0.45,0.00
0.45,0.00
0.46,0.00
0.45,0.00
0.46,0.00
0.45,0.00
0.46,0.00
0.46,0.01
0.46,0.01
0.46,0.01
0.46,0.01
0.46,0.01
0.46,0.01
0.45,0.01
0.45,0.01
0.45,0.01
0.46,0.01
0.45,0.01
0.46,0.01
0.46,0.01
0.47,0.01
0.47,0.01
0.46,0.01
0.46,0.01
0.46,0.01
0.46,0.01
0.46,0.01
0.46,0.01
0.47,0.01
0.47,0.01
0.46,0.01
0.47,0.01
0.47,0.01
0.47,0.01
0.47,0.01
0.47,0.01
0.47,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.47,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.47,0.01
0.47,0.01
0.48,0.01
0.47,0.01
0.47,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.48,0.01
0.48,0.00
0.48,0.00
0.48,0.00
0.48,0.00
0.48,0.00
0.48,0.00
0.48,0.00
0.49,0.00
0.49,0.00
0.48,0.00
0.48,0.00
0.49,0.00
0.49,0.00
0.49,0.00
0.49,0.00
0.49,0.00
0.49,0.00
0.48,0.00
0.49,0.00
0.49,0.00
0.50,0.00
0.49,0.00
0.49,0.00
0.49,0.00
0.50,0.00
0.49,0.00
0.50,0.00
0.49,0.00
0.49,0.00
0.50,0.00
0.50,0.00
0.50,0.00
0.50,0.00
0.50,0.00
0.50,0.00
0.50,0.00
0.50,0.00
0.51,0.00
0.50,0.00
0.50,0.00
0.51,0.01
0.52,0.01
0.53,0.01
0.53,0.01
0.52,0.01
0.52,0.01
0.49,0.01
0.48,0.01
0.47,0.00
0.47,0.00
0.47,-0.00
0.48,-0.00
0.49,-0.00
0.49,-0.00
0.50,-0.00
0.51,-0.00
0.51,-0.00
0.52,-0.00
0.52,0.00
0.52,0.00
0.52,0.00
0.51,0.00
0.51,0.00
0.52,0.00
0.52,0.01
0.51,0.01
0.52,0.01
0.52,0.01
0.52,0.01
0.52,0.01
0.52,0.01
0.51,0.01
0.52,0.01
0.52,0.01
0.52,0.01
0.52,0.01
0.53,0.01
0.52,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.54,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.54,0.01
0.53,0.01
0.53,0.01
0.54,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.53,0.01
0.54,0.01
0.55,0.01
0.54,0.01
0.54,0.01
0.54,0.01
0.55,0.01
0.55,0.01
0.54,0.01
0.54,0.01
0.54,0.01
0.54,0.01
0.53,0.01
0.54,0.01
0.54,0.01
0.53,0.00
0.54,0.00
0.54,0.00
0.55,0.00
0.54,0.00
0.55,0.00
0.55,0.00
0.56,0.00
0.55,0.00
0.54,0.00
0.54,0.00
0.55,0.00
0.55,0.00
0.55,0.00
0.54,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.01
0.55,0.01
0.55,0.01
0.56,0.01
0.55,0.01
0.55,0.00
0.55,0.00
0.55,0.00
0.55,0.00
0.54,0.00
0.54,0.00
0.56,0.00
0.55,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.57,0.00
0.56,0.00
0.56,0.00
0.57,0.00
0.57,0.00
0.57,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.55,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.58,0.00
0.57,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.56,0.00
0.57,0.00
0.56,0.00
0.57,0.00
0.58,0.00
0.58,0.00
0.58,0.00
0.58,0.01
0.58,0.01
0.58,0.01
0.58,0.01
0.58,0.01
0.58,0.01
0.58,0.01
0.59,0.01
0.59,0.01
0.59,0.01
0.58,0.01
0.59,0.01
0.59,0.01
0.59,0.01
0.58,0.01
0.59,0.01
0.60,0.01
0.60,0.01
0.60,0.01
0.60,0.01
0.60,0.01
0.59,0.01
0.59,0.01
0.60,0.01
0.60,0.01
0.60,0.01
0.60,0.01
0.59,0.01
0.61,0.01
0.61,0.01
0.61,0.01
0.61,0.01
0.61,0.01
0.62,0.01
0.61,0.01
0.61,0.01
0.62,0.01
0.61,0.01
0.61,0.01
0.61,0.01
0.61,0.01
0.60,0.01
0.60,0.01
0.60,0.01
0.61,0.01
0.60,0.01
0.61,0.01
0.61,0.01
0.61,0.01
0.61,0.01
0.62,0.01
0.62,0.01
0.61,0.01
0.62,0.01
0.62,0.01
0.62,0.01
0.61,0.01
0.61,0.01
0.62,0.01
0.61,0.00
0.61,0.00
0.62,0.00
0.63,0.00
0.62,0.00
0.61,0.00
0.62,0.00
0.62,0.00
0.62,0.00
0.62,0.00
0.62,0.00
0.63,0.00
0.62,0.00
0.62,0.00
0.62,0.00
0.63,0.00
0.62,0.00
0.62,0.00
0.62,0.00
0.64,0.00
0.62,0.00
0.62,0.00
0.62,0.00
0.63,0.00
0.63,0.00
0.63,0.00
0.62,0.00
0.64,0.00
0.63,0.00
0.63,0.00
0.63,0.00
0.63,0.00
0.64,0.00
0.63,0.00
0.64,0.00
0.63,0.00
0.63,0.00
0.64,0.00
0.64,0.00
0.63,0.00
0.63,0.00
0.64,0.00
0.65,0.00
0.65,0.01
0.64,0.01
0.64,0.01
0.64,0.01
0.64,0.01
0.64,0.01
0.63,0.01
0.64,0.00
0.65,0.01
0.65,0.01
0.65,0.01
0.65,0.01
0.65,0.01
0.65,0.01
0.66,0.01
0.65,0.01
0.66,0.01
0.65,0.01
0.66,0.01
0.66,0.01
0.65,0.01
0.65,0.01
0.65,0.01
0.67,0.01
0.66,0.01
0.66,0.01
0.66,0.01
0.66,0.01
0.67,0.01
0.66,0.01
0.66,0.01
0.66,0.01
0.66,0.01
0.66,0.01
0.66,0.01
0.66,0.01
0.66,0.01
0.65,0.01
0.65,0.00
0.66,0.00
0.66,0.00
0.66,0.00
0.67,0.00
0.67,0.00
0.67,0.00
0.66,0.00
0.66,0.00
0.67,0.00
0.67,0.00
0.67,0.00
0.67,0.01
0.67,0.00
0.67,0.00
0.67,0.00
0.66,0.00
0.66,0.00
0.66,0.00
0.66,0.00
0.66,0.00
0.67,0.00
0.66,0.00
0.66,0.00
0.67,0.00
0.67,0.00
0.67,0.00
0.68,0.00
0.67,0.00
0.67,0.00
0.68,0.00
0.67,0.00
0.68,0.00
0.67,0.00
0.68,0.00
0.68,0.00
0.68,0.00
0.67,0.00
0.67,0.00
0.68,0.00
0.67,0.00
0.68,0.00
0.68,0.00
0.68,0.00
0.68,0.00
0.68,0.00
0.69,0.00
0.69,0.01
0.69,0.01
0.68,0.01
0.68,0.01
0.67,0.00
0.68,0.00
0.68,0.00
0.68,0.00
0.69,0.00
0.68,0.00
0.68,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.68,0.00
0.68,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.70,0.00
0.68,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.69,0.00
0.70,0.01
0.70,0.01
0.69,0.01
0.69,0.01
0.70,0.01
0.70,0.01
0.70,0.01
0.70,0.01
0.71,0.01
0.71,0.01
0.70,0.01
0.70,0.01
0.70,0.01
0.71,0.01
0.71,0.01
0.71,0.01
0.71,0.01
0.71,0.01
0.72,0.01
0.71,0.01
0.72,0.01
0.72,0.01
0.71,0.01
0.72,0.01
0.72,0.01
0.72,0.01
0.72,0.01
0.72,0.01
0.73,0.01
0.73,0.01
0.73,0.01
0.72,0.01
0.73,0.01
0.73,0.01
0.72,0.01
0.74,0.01
0.74,0.01
0.74,0.01
0.73,0.01
0.73,0.01
0.74,0.01
0.74,0.01
0.74,0.01
0.74,0.01
0.74,0.01
0.74,0.01
0.74,0.01
0.75,0.01
0.75,0.01
0.75,0.01
0.75,0.01
0.75,0.01
0.75,0.01
0.74,0.01
0.76,0.01
0.75,0.01
0.76,0.01
0.76,0.01
0.75,0.01
0.77,0.01
0.76,0.01
0.76,0.01
0.76,0.01
0.77,0.01
0.76,0.01
0.76,0.01
0.77,0.01
0.77,0.01
0.77,0.01
0.77,0.01
0.77,0.01
0.77,0.01
0.77,0.01
0.76,0.01
0.76,0.01
0.77,0.01
0.77,0.01
0.77,0.01
0.76,0.01
0.77,0.01
0.77,0.01
0.77,0.01
0.77,0.01
0.77,0.01
0.78,0.01
0.77,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.77,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.78,0.00
0.79,0.00
0.78,-0.00
0.79,0.00
0.79,0.00
0.79,0.00
0.79,0.00
0.79,0.00
0.79,0.00
0.79,0.00
0.79,0.00
0.79,0.00
0.79,0.00
0.79,0.00
0.79,0.00
0.78,0.00
0.79,0.00
0.79,0.00
0.78,0.00
0.78,-0.00
0.79,-0.00
0.78,-0.00
0.79,-0.00
0.78,-0.00
0.79,-0.00
0.78,-0.00
0.79,-0.00
0.78,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.78,-0.00
0.78,-0.00
0.78,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.80,-0.00
0.80,-0.00
0.80,-0.00
0.80,-0.00
0.79,-0.00
0.80,-0.00
0.80,0.00
0.79,0.00
0.79,-0.00
0.80,0.00
0.80,0.00
0.80,0.00
0.79,0.00
0.80,0.00
0.79,0.00
0.80,0.00
0.80,0.00
0.79,0.00
0.79,0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.80,-0.00
0.79,-0.00
0.79,-0.00
0.79,-0.00
0.80,-0.00
0.79,-0.00
0.80,-0.00
0.79,-0.00
0.79,-0.00
0.80,-0.00
0.79,-0.00
0.79,-0.00
0.80,-0.00
0.80,0.00
0.80,0.00
0.80,0.00
0.81,0.00
0.81,0.00
0.80,0.00
0.80,0.00
0.81,0.00
0.81,0.00
0.81,0.01
0.81,0.01
0.82,0.01
0.82,0.01
0.82,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.02
0.83,0.02
0.83,0.02
0.83,0.02
0.83,0.02
0.83,0.02
0.83,0.02
0.83,0.02
0.83,0.02
0.83,0.02
0.82,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.83,0.01
0.82,0.01
0.82,0.01
0.82,0.00
0.82,0.00
0.82,0.00
0.82,0.00
0.82,0.00
0.83,0.00
0.83,0.00
0.83,0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.83,-0.00
0.84,-0.00
0.84,-0.00
0.84,0.00
0.84,0.00
0.84,0.00
0.84,0.00
0.84,0.00
0.84,0.00
0.83,0.00
0.84,0.00
0.84,0.00
0.84,0.00
0.85,0.00
0.84,0.00
0.84,0.00
0.85,0.00
0.85,0.00
0.85,0.01
0.86,0.01
0.85,0.01
0.86,0.01
0.85,0.01
0.86,0.01
0.85,0.01
0.85,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.85,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.87,0.01
0.87,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.87,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.87,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.86,0.01
0.86,0.00
0.86,0.00
0.87,0.00
0.87,0.00
0.88,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.87,0.00
0.86,0.00
0.86,0.00
0.86,0.00
0.86,0.00
0.86,0.00
0.87,0.00
0.88,0.00
0.87,0.00
0.87,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.89,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.88,0.00
0.89,0.00
0.88,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.88,0.00
0.88,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.88,0.00
0.88,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.90,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.90,0.00
0.90,0.00
0.90,0.00
0.90,0.00
0.90,0.00
0.89,0.00
0.89,0.00
0.89,0.00
0.90,0.00
0.90,0.00
0.89,0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.89,-0.00
0.90,-0.00
0.89,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.89,-0.00
0.91,-0.00
0.91,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.90,-0.00
0.91,0.00
0.91,0.00
0.92,0.00
0.91,0.00
0.91,0.00
0.91,0.00
0.91,0.00
0.91,0.00
0.91,0.00
0.92,0.00
0.91,0.00
0.91,0.00
0.91,0.00
0.91,0.00
0.90,0.00
0.90,0.00
0.91,0.00
0.91,0.00
0.91,0.00
0.90,0.00
0.90,-0.00
0.90,-0.00
0.91,-0.00
0.90,-0.00
0.91,-0.00
0.91,-0.00
0.91,-0.00
0.90,-0.00
0.91,-0.00
0.91,-0.00
0.91,-0.00
0.91,-0.00
0.91,-0.00
0.91,-0.00
0.91,-0.00
0.92,-0.00
0.92,-0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.91,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.92,0.00
0.93,0.00
0.93,0.00
0.93,0.00
0.94,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.92,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.93,0.01
0.94,0.01
0.93,0.01
0.94,0.01
0.94,0.01
0.94,0.01
0.94,0.01
0.95,0.01
0.94,0.01
0.95,0.01
0.95,0.01
0.94,0.01
0.95,0.01
0.94,0.01
0.94,0.01
0.94,0.01
0.94,0.01
0.94,0.01
0.94,0.01
0.94,0.01
0.94,0.01
0.94,0.01
0.93,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.94,0.00
0.95,0.00
0.94,0.00
0.94,0.00
0.94,-0.00
0.94,-0.00
0.94,-0.00
0.95,-0.00
0.95,-0.00
0.94,-0.00
0.95,-0.00
0.95,-0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.95,0.00
0.96,0.00
0.96,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.95,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.97,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.97,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.95,0.00
0.95,0.00
0.96,0.00
0.96,0.00
0.95,-0.00
0.96,-0.00
0.96,-0.00
0.96,-0.00
0.97,-0.00
0.96,-0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.96,0.00
0.97,0.00
0.96,0.00
0.97,0.00
0.96,0.00
0.96,0.00
0.97,0.00
0.96,0.00
0.96,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.96,0.00
0.97,0.00
0.97,0.00
0.96,-0.00
0.96,-0.00
0.97,-0.00
0.97,0.00
0.98,0.00
0.97,0.00
0.97,0.00
0.98,0.00
0.97,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.97,0.00
0.98,0.00
0.98,0.00
0.97,0.00
0.98,0.00
0.97,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.97,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.98,0.00
0.97,-0.00
0.97,-0.00
0.97,-0.00
0.97,-0.00
0.97,-0.00
0.97,-0.00
0.97,-0.00
0.97,-0.00
0.97,-0.00
0.97,-0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.98,-0.00
0.99,-0.00
0.99,-0.00
0.98,-0.00
0.99,-0.00
0.99,0.00
0.98,0.00
0.99,0.00
0.99,0.00
0.99,0.00
0.99,0.00
0.98,0.00
0.99,0.00
0.99,0.00
0.99,0.00
0.99,0.00
0.99,0.00
0.99,0.00
0.99,0.00
1.00,0.00
1.01,0.01
1.00,0.01
1.00,0.01
1.00,0.01
0.99,0.01
1.00,0.01
1.00,0.01
1.00,0.01
1.00,0.01
0.99,0.01
0.98,0.01
1.00,0.00
1.00,0.01
1.01,0.01
1.00,0.01
1.00,0.01
0.99,0.01
0.99,0.00
0.99,0.00
0.99,0.00
1.00,0.00
0.99,0.00
0.99,0.00
0.99,0.00
0.99,0.00
0.99,-0.00
0.99,-0.00
0.99,-0.00
0.99,-0.00
0.99,-0.00
0.99,-0.00
0.99,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
0.99,-0.00
1.00,-0.00
1.00,-0.00
0.99,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.00,-0.00
1.01,-0.00
1.00,-0.00
1.00,-0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.01,0.00
1.02,0.00
1.02,0.00
1.02,0.00
1.01,0.00
1.01,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.03,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.02,0.01
1.03,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.03,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.02,0.01
1.01,0.00
1.02,0.00
1.01,0.00
1.02,0.00
1.01,0.00
1.02,0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,0.00
1.03,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.05,0.00
1.05,0.00
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.03,0.00
1.02,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.04,0.00
1.04,0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.02,-0.01
1.02,-0.01
1.03,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.03,-0.01
1.02,-0.01
1.01,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.01
1.02,-0.01
1.01,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.02,0.00
1.03,0.00
1.03,0.00
1.03,0.01
1.02,0.01
1.03,0.01
1.02,0.00
1.02,0.00
1.03,0.00
1.02,0.00
1.03,0.00
1.02,0.00
1.02,0.00
1.02,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.02,0.00
1.03,0.00
1.03,0.00
1.02,0.00
1.02,0.00
1.02,0.00
1.02,0.00
1.02,0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.00
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.00,-0.01
1.01,-0.01
1.01,-0.01
1.00,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.01
1.01,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.04,-0.01
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.05,0.01
1.05,0.01
1.05,0.01
1.06,0.01
1.05,0.01
1.05,0.01
1.05,0.01
1.05,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.03,0.01
1.04,0.01
1.04,0.01
1.05,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.04,0.00
1.03,0.00
1.03,0.00
